y_true,y_pred,prob_positive
1,0,0.49330765
1,0,0.39584714
1,1,0.6828546
1,0,0.4583479
1,0,0.5353837
1,0,0.5278853
1,1,0.67705387
1,1,0.68658054
1,0,0.13987598
1,0,0.21393542
1,0,0.22017954
1,0,0.18648738
1,0,0.29017824
1,1,0.88838243
1,1,0.64404076
1,1,0.6351002
1,1,0.69618285
1,1,0.6103019
1,1,0.6809246
1,1,0.96487105
1,0,0.5268384
1,1,0.7678867
1,1,0.7605107
1,1,0.793246
1,1,0.8526785
1,1,0.62809616
1,0,0.37215343
1,1,0.83737355
1,0,0.51449686
1,1,0.7545374
1,0,0.45143858
1,0,0.24376464
1,0,0.54680943
1,0,0.31418136
1,0,0.52625674
1,0,0.51396966
1,0,0.31504405
1,1,0.6878764
1,0,0.5073563
1,0,0.5800974
1,1,0.6400042
1,1,0.72803813
1,0,0.462028
1,0,0.44543612
1,0,0.57043016
1,1,0.65971
1,1,0.7229438
1,1,0.6814862
1,1,0.9765621
1,1,0.94642824
1,1,0.97427726
1,1,0.8992532
1,1,0.9585853
1,1,0.8293877
1,1,0.97812027
1,1,0.9266733
1,1,0.9983565
1,1,0.99937505
1,1,0.92434233
1,1,0.99965465
1,1,0.9983052
1,1,0.99899846
1,1,0.9989097
1,1,0.9971621
1,1,0.99936956
1,1,0.99769235
1,1,0.9867626
1,1,0.99065125
1,1,0.9669379
1,1,0.94446886
1,1,0.9569064
1,1,0.9706994
1,1,0.99171716
1,1,0.9749383
1,1,0.99094826
1,1,0.9978388
1,1,0.9979819
1,1,0.99523515
1,1,0.99915016
1,1,0.9876132
1,1,0.9943152
1,1,0.99085075
1,1,0.9939513
1,1,0.98386484
1,1,0.9997664
1,1,0.9995067
1,1,0.99963784
1,1,0.9994941
1,1,0.9997824
1,1,0.9999689
1,1,0.9998877
1,1,0.9997389
1,1,0.9998536
1,1,0.99984264
1,1,0.99995446
1,1,0.99993825
1,1,0.9997131
1,1,0.9589476
1,1,0.9015268
1,1,0.96531314
1,1,0.9667868
1,1,0.9699757
1,1,0.85751826
1,1,0.9976084
1,1,0.999572
1,1,0.89952743
1,1,0.9996432
1,1,0.96017563
1,1,0.9966882
1,1,0.98916364
1,1,0.98387307
1,1,0.9948049
1,1,0.9810509
1,1,0.8424523
1,1,0.98524845
1,1,0.9353163
1,1,0.96574557
1,0,0.47463307
1,1,0.5925051
1,1,0.96100163
1,0,0.40807652
1,0,0.24458203
1,0,0.249023
1,0,0.55287826
1,0,0.34517232
1,1,0.6491844
1,1,0.58703727
1,0,0.4452481
1,0,0.31867522
1,1,0.6529589
1,0,0.5333355
1,0,0.47237846
1,1,0.6789173
1,0,0.3537367
1,0,0.30892983
1,0,0.21820985
1,0,0.21249157
1,0,0.3306472
1,0,0.45940936
1,0,0.37428662
1,0,0.44636244
1,1,0.588514
1,1,0.78841645
1,1,0.91102916
1,1,0.8231758
1,1,0.7525351
1,1,0.7908575
1,1,0.95447177
1,1,0.82537514
1,1,0.7777991
1,0,0.46470168
1,1,0.8407934
1,1,0.7517957
1,1,0.88233715
1,1,0.79916257
1,1,0.99929833
1,1,0.9987715
1,1,0.9991334
1,1,0.9993038
1,1,0.9992667
1,1,0.9958526
1,1,0.998283
1,1,0.9997402
1,1,0.99784327
1,1,0.9987698
1,1,0.9982469
1,0,0.36398506
1,0,0.57290477
1,0,0.5079739
1,1,0.6597294
1,1,0.68096495
1,1,0.62553734
1,0,0.3996756
1,0,0.32113945
1,0,0.294523
1,0,0.3726088
1,1,0.736061
1,0,0.2698479
1,0,0.53344303
1,0,0.2768793
1,1,0.6637388
1,1,0.84310865
1,1,0.82982683
1,0,0.39404595
1,1,0.7262605
1,1,0.88264465
1,1,0.7193196
1,1,0.8707209
1,1,0.90636
1,1,0.62139726
1,1,0.7389942
1,1,0.7504099
1,1,0.8736292
1,1,0.95160455
1,1,0.9613969
1,1,0.9643601
1,1,0.92447525
1,1,0.84132046
1,1,0.8876787
1,1,0.8948322
1,1,0.94558597
1,1,0.9726908
1,1,0.92343754
1,1,0.94366926
1,0,0.48345158
1,0,0.4965112
1,1,0.8370727
1,1,0.8659015
1,1,0.7182039
1,1,0.74321747
1,0,0.42021874
1,0,0.46207827
1,0,0.3651796
1,0,0.31629977
1,1,0.9126497
1,1,0.9317935
1,1,0.9119922
1,1,0.9244566
1,1,0.9314679
1,1,0.9143068
1,1,0.7308115
1,1,0.8858188
1,1,0.6325433
1,1,0.9480441
1,1,0.7866465
1,1,0.8976314
1,1,0.8784929
1,1,0.96237963
1,1,0.99829215
1,1,0.99788517
1,1,0.9956124
1,1,0.9944659
1,1,0.9990902
1,1,0.99758244
1,1,0.98939264
1,1,0.99802303
1,1,0.9990681
1,1,0.99842143
1,1,0.776379
1,1,0.7121559
1,1,0.9492905
1,1,0.80215055
1,1,0.8912468
1,1,0.83650404
1,1,0.70672137
1,0,0.39387566
1,1,0.62143224
1,0,0.33012953
1,0,0.38118386
1,0,0.37322596
1,0,0.56325245
1,0,0.3183787
1,0,0.47075108
1,1,0.93170077
1,1,0.8502561
1,1,0.8818335
1,1,0.96952593
1,1,0.9883497
1,1,0.9498424
1,1,0.9702712
1,1,0.9667819
1,1,0.9218203
1,1,0.9983998
1,1,0.9999336
1,1,0.9998745
1,1,0.9998221
1,1,0.9998017
1,1,0.99977106
1,1,0.9994197
1,1,0.99986184
1,0,0.23757875
1,0,0.3527045
1,0,0.39187932
1,0,0.19699548
1,0,0.46902722
1,0,0.38412625
1,0,0.3266902
1,0,0.46440732
1,0,0.30828112
1,0,0.4147662
1,0,0.47254673
1,0,0.24598658
1,1,0.91561407
1,0,0.36760384
1,0,0.27513766
1,0,0.27483797
1,1,0.6612585
1,0,0.32731342
1,0,0.27518344
1,1,0.89790016
1,1,0.6538175
1,1,0.9080241
1,1,0.9355553
1,1,0.71368474
1,1,0.8032068
1,1,0.77555174
1,1,0.6464615
1,1,0.91085297
1,1,0.61380744
1,1,0.71538
1,1,0.7192311
1,1,0.87179184
1,1,0.86027104
1,1,0.7396527
1,1,0.59651244
1,1,0.7845157
1,1,0.9556286
1,1,0.74801964
1,1,0.83791757
1,1,0.79243654
1,0,0.4324649
1,0,0.5109644
1,0,0.4702342
1,1,0.58566946
1,0,0.48424137
1,0,0.5038809
1,0,0.36366987
1,0,0.50610006
1,0,0.28655195
1,1,0.99324834
1,1,0.99406505
1,1,0.8292113
1,1,0.95332456
1,1,0.7605407
1,1,0.88703
1,1,0.98387975
1,1,0.96825725
1,1,0.96105146
1,1,0.87488925
1,1,0.9537777
1,0,0.44738832
1,0,0.57533956
1,0,0.19530816
1,0,0.15929972
1,0,0.06994981
1,0,0.39569965
1,0,0.34760815
1,0,0.20841053
1,0,0.5769177
1,1,0.7341904
1,0,0.39474207
1,0,0.51819414
1,1,0.5943755
1,1,0.72348154
1,1,0.7750546
1,1,0.8460937
1,1,0.7464347
1,0,0.40800083
1,1,0.7333283
1,1,0.7990477
1,0,0.50687903
1,0,0.22099873
1,1,0.98234195
1,0,0.26117024
1,0,0.49654368
1,1,0.85329473
1,1,0.7172001
1,1,0.703196
1,1,0.7689
1,1,0.68675226
1,1,0.6104234
1,0,0.5447391
1,1,0.7609658
1,1,0.93083906
1,0,0.4098633
1,1,0.8434071
1,1,0.9521231
1,1,0.82721907
1,1,0.7606758
1,1,0.8587987
1,1,0.6209561
1,1,0.8785879
1,1,0.9913837
1,1,0.93831956
1,1,0.9756457
1,1,0.94653994
1,1,0.8408091
1,1,0.97220165
1,1,0.6922517
1,1,0.7720157
1,1,0.7963493
1,1,0.7063711
1,1,0.68077284
1,1,0.85207605
1,1,0.75092083
1,1,0.7921459
1,1,0.9373648
1,1,0.92219496
1,1,0.6808018
1,1,0.9239917
1,1,0.80182207
1,0,0.57121277
1,0,0.3304628
1,0,0.20298825
1,0,0.27021542
1,0,0.42021188
1,1,0.97996897
1,1,0.94786555
1,1,0.9138003
1,1,0.73038375
1,1,0.8985419
1,1,0.7890256
1,1,0.7996299
1,0,0.42627236
1,1,0.6134687
1,1,0.7811684
1,1,0.935727
1,1,0.87531507
1,1,0.9152476
1,1,0.76088035
1,1,0.76389134
1,0,0.36839932
1,0,0.56290907
1,0,0.37009725
1,0,0.433714
1,1,0.7208923
1,1,0.8057444
1,1,0.8992057
1,1,0.81222016
1,1,0.85850984
1,1,0.7546131
1,0,0.14699653
1,0,0.31270388
1,0,0.38538682
1,1,0.6161955
1,1,0.5983966
1,0,0.21897696
1,0,0.3228803
1,0,0.4690132
1,1,0.99477416
1,1,0.9314259
1,1,0.97680545
1,1,0.9951946
1,1,0.9543934
1,1,0.9572939
1,1,0.9938851
1,1,0.9920637
1,1,0.9855113
1,1,0.9616149
1,1,0.99743086
1,1,0.7816678
1,0,0.3756324
1,0,0.5007337
1,0,0.4882374
1,1,0.79906434
1,1,0.9674705
1,1,0.9820077
1,1,0.9639749
1,1,0.9732593
1,1,0.9535218
1,1,0.9676633
1,1,0.94446033
1,1,0.98035026
1,1,0.9487363
1,1,0.97113526
1,0,0.1770319
1,0,0.53869873
1,0,0.22057174
1,0,0.19407246
1,1,0.8924294
1,1,0.7367808
1,1,0.76885647
1,1,0.75683576
1,1,0.68664676
1,1,0.742513
1,1,0.8327791
1,0,0.49435517
1,0,0.27403313
1,0,0.5331047
1,1,0.59625614
1,0,0.44209185
1,1,0.85080206
1,1,0.8134916
1,1,0.91333324
1,0,0.5577187
1,0,0.54673743
1,0,0.33202347
1,0,0.3055726
1,0,0.35862753
1,0,0.5042231
1,1,0.6623416
1,0,0.383012
1,0,0.4025274
1,1,0.62314415
1,0,0.47517616
1,0,0.29978567
1,0,0.25491172
1,0,0.21819445
1,0,0.18081269
1,0,0.37601182
1,0,0.27408376
1,0,0.2488826
1,0,0.2705445
1,0,0.30383736
1,0,0.37623036
1,1,0.64936715
1,1,0.5854507
1,0,0.46783036
1,1,0.60372305
1,0,0.5810333
1,0,0.48968947
1,1,0.71157527
1,0,0.5786254
1,0,0.46510792
1,0,0.39720008
1,1,0.9065558
1,1,0.80285853
1,1,0.90696853
1,1,0.8491128
1,1,0.86975086
1,1,0.89948267
1,1,0.98196226
1,1,0.9603993
1,1,0.88659537
1,1,0.9434766
1,1,0.91265714
1,1,0.9854724
1,1,0.88743716
1,1,0.94368047
1,1,0.6111739
1,0,0.41670325
1,1,0.795574
1,0,0.52733636
1,1,0.6116199
1,0,0.4805758
1,0,0.5558239
1,1,0.7490317
1,1,0.6308333
1,1,0.8243265
1,1,0.76336783
1,1,0.60717183
1,1,0.76007384
1,1,0.67488843
1,1,0.7721511
1,1,0.77602243
1,1,0.7177611
1,0,0.39980614
1,1,0.9198388
1,1,0.73194206
1,0,0.5398392
1,1,0.8277014
1,1,0.6914261
1,1,0.9635261
1,1,0.8658801
1,1,0.98892397
1,1,0.8049997
1,1,0.98508215
1,1,0.79986966
1,1,0.99943894
1,1,0.9990791
1,1,0.9926156
1,1,0.9987557
1,1,0.99487644
1,1,0.99152184
1,1,0.9958525
1,1,0.97982764
1,0,0.3809806
1,0,0.26433477
1,0,0.29016674
1,0,0.30740887
1,0,0.33688742
1,0,0.58101374
1,0,0.2465116
1,1,0.90493155
1,1,0.9174249
1,1,0.9159927
1,1,0.91606003
1,1,0.9636156
1,1,0.91667783
1,1,0.9260306
1,1,0.7696982
1,1,0.8143713
1,1,0.89469475
1,1,0.6713291
1,1,0.86942583
1,1,0.9100624
1,1,0.98777235
1,1,0.9718507
1,1,0.9817987
1,1,0.9968086
1,1,0.9687246
1,1,0.91119677
1,1,0.97589236
1,1,0.9784494
1,1,0.96160686
1,0,0.334827
1,0,0.41020855
1,0,0.34826317
1,0,0.13277976
1,0,0.5403173
1,1,0.87541443
1,1,0.948123
1,1,0.7695252
1,1,0.9157863
1,1,0.88374823
1,1,0.9003866
1,1,0.9366553
1,1,0.7027848
1,1,0.99999845
1,1,0.9994955
1,1,0.9979481
1,1,0.88080436
1,1,0.99950635
1,1,0.99917775
1,1,0.9957312
1,1,0.99988735
1,1,0.9994418
1,1,0.9988483
1,1,0.99964976
1,1,0.8730665
1,1,0.7881524
1,1,0.8306239
1,1,0.88112557
1,1,0.89531106
1,1,0.73080844
1,1,0.9304747
1,1,0.91563547
1,1,0.9507669
1,1,0.96994877
1,1,0.9087014
1,1,0.9709424
1,1,0.9454229
1,1,0.8525577
1,0,0.11591363
1,0,0.24517627
1,0,0.4327459
1,0,0.42233112
1,0,0.37659505
1,0,0.44973302
1,0,0.42570466
1,0,0.13092265
1,0,0.17955516
1,0,0.079261184
1,0,0.23581941
1,0,0.28148055
1,0,0.4011444
1,0,0.19848026
1,1,0.75074875
1,1,0.8263136
1,1,0.6113756
1,0,0.5741361
1,1,0.64978486
1,1,0.6351031
1,0,0.5462128
1,1,0.6799225
1,1,0.61410534
1,0,0.41850612
1,1,0.7586107
1,0,0.41676486
1,1,0.9723359
1,1,0.98998016
1,1,0.9514018
1,1,0.8592158
1,1,0.94937044
1,1,0.9376521
1,1,0.98723674
1,0,0.24837334
1,0,0.3641967
1,0,0.25903007
1,0,0.45625553
1,0,0.27223155
1,0,0.18292965
1,0,0.25505465
1,0,0.30648938
1,0,0.25987276
1,0,0.29694206
1,0,0.51894623
1,0,0.27140027
1,0,0.44668573
1,1,0.86489695
1,1,0.94718355
1,1,0.96850723
1,1,0.9673528
1,1,0.95015717
1,1,0.99009037
1,1,0.9766733
1,1,0.9946131
1,1,0.8109634
1,1,0.6610959
1,1,0.8120539
1,1,0.8914322
1,1,0.68908745
1,1,0.85554016
1,1,0.81119084
1,1,0.8962726
1,1,0.9330153
1,1,0.8266987
1,1,0.9725989
1,1,0.91309464
1,1,0.8983652
1,1,0.87952125
1,1,0.9601433
1,1,0.8843723
1,1,0.9542627
1,1,0.8471263
1,1,0.993885
1,1,0.9879215
1,1,0.97444427
1,1,0.97272927
1,1,0.9905273
1,1,0.9846576
1,1,0.9848049
1,1,0.96921575
1,1,0.98747057
1,1,0.99615365
1,1,0.9971017
1,1,0.9968311
1,1,0.9973686
1,1,0.99004984
1,1,0.99815136
1,1,0.99672204
1,1,0.995256
1,1,0.9970413
1,1,0.9997712
1,1,0.9999316
1,1,0.9980077
1,1,0.99994886
1,1,0.99999297
1,1,0.99995303
1,1,0.99887985
1,1,0.99978465
1,0,0.15484396
1,0,0.12858503
1,0,0.055761486
1,0,0.15995818
1,0,0.096260086
1,0,0.23451945
1,0,0.051586516
1,0,0.08470854
1,1,0.6635928
1,1,0.6726837
1,1,0.63428277
1,1,0.67735684
1,1,0.5933183
1,1,0.75400233
1,1,0.6298884
1,1,0.64903116
1,0,0.48581058
1,0,0.5083806
1,1,0.7807662
1,1,0.68184376
1,1,0.79971075
1,0,0.4287759
1,0,0.501638
1,1,0.60518694
1,1,0.5906013
1,1,0.99448955
1,1,0.9747498
1,1,0.9889703
1,1,0.9982571
1,1,0.99892336
1,1,0.9982121
1,1,0.9996749
1,1,0.99969316
1,1,0.99993277
1,1,0.9927031
1,1,0.9623444
1,1,0.99977416
1,1,0.99955493
1,1,0.9986652
1,1,0.99940085
1,1,0.997924
1,1,0.99296796
1,1,0.8363754
1,1,0.95207834
1,1,0.8860728
1,0,0.4507174
1,0,0.26378882
1,0,0.5319331
1,0,0.21701857
1,0,0.38627994
1,1,0.7356101
1,0,0.25657704
1,0,0.25857618
1,0,0.21060716
1,0,0.20272371
1,0,0.38606054
1,0,0.15962027
1,0,0.11390248
1,0,0.23706292
1,1,0.8092118
1,1,0.6006599
1,1,0.73075104
1,0,0.42383447
1,1,0.7415874
1,0,0.15772091
1,0,0.16381906
1,0,0.19061829
1,0,0.2994202
1,0,0.18786657
1,0,0.22177881
1,0,0.25530204
1,1,0.90511835
1,1,0.68580467
1,1,0.8956059
1,1,0.73264474
1,1,0.7915164
1,1,0.8189598
1,1,0.679285
1,1,0.76506263
1,1,0.588607
1,1,0.7918633
1,0,0.29884163
1,1,0.9981104
1,1,0.9978752
1,1,0.9975606
1,1,0.99938214
1,1,0.99897885
1,0,0.51289165
1,0,0.2186014
1,0,0.2419961
1,0,0.30156854
1,0,0.42460892
1,1,0.8398001
1,1,0.80153644
1,1,0.8508986
1,1,0.94789165
1,0,0.4473237
1,1,0.7432084
1,1,0.8780367
1,1,0.9536061
1,0,0.51298606
1,1,0.5864563
1,0,0.5749901
1,0,0.41350293
1,1,0.5944971
1,0,0.41381037
1,0,0.351849
1,1,0.97423434
1,1,0.77430415
1,1,0.7901849
1,1,0.88533026
1,1,0.9926272
1,1,0.8807024
1,1,0.68768734
1,0,0.52201635
1,1,0.88486356
1,1,0.676445
1,1,0.66946477
1,1,0.8987023
1,1,0.88477814
1,1,0.787281
1,1,0.7357563
1,1,0.86199284
1,1,0.592722
1,1,0.7856311
1,0,0.53413177
1,1,0.62043667
1,1,0.99991286
1,1,0.9972799
1,0,0.5607133
1,0,0.5048189
1,1,0.7890483
1,1,0.751797
1,1,0.70654404
1,1,0.6479639
1,1,0.77169585
1,1,0.5882702
1,1,0.9146966
1,0,0.51618373
1,1,0.8648351
1,1,0.72402114
1,1,0.65228176
1,1,0.7831765
1,0,0.4162568
1,0,0.4247036
1,1,0.7128199
1,1,0.75331295
1,1,0.85359806
1,1,0.622483
1,0,0.4218163
1,0,0.28393131
1,0,0.24153656
1,0,0.42387936
1,0,0.50926113
1,0,0.4122045
1,1,0.62586915
1,1,0.99974483
1,1,0.9998074
1,1,0.99970955
1,1,0.99957114
1,1,0.9999157
1,1,0.9987307
1,1,0.9993193
1,1,0.99963987
1,1,0.9988734
1,1,0.99931765
1,1,0.9960829
1,1,0.99848986
1,1,0.99979275
1,1,0.99977165
1,1,0.98772264
1,1,0.9998185
1,1,0.9997855
1,1,0.9986706
1,1,0.89369154
1,1,0.87439024
1,1,0.9311021
1,1,0.95101666
1,1,0.9559065
1,1,0.9544584
1,1,0.93137246
1,1,0.9358936
1,1,0.9327124
1,1,0.8717798
1,1,0.74309754
1,1,0.86705697
1,0,0.14370641
1,0,0.3925181
1,0,0.3279096
1,1,0.81918526
1,1,0.9511438
1,1,0.7359301
1,1,0.8089145
1,1,0.8851048
1,1,0.77196026
1,1,0.72217643
1,0,0.36330593
1,0,0.51556534
1,0,0.3364515
1,0,0.52160126
1,1,0.6697415
1,0,0.15828016
1,0,0.24566923
1,1,0.64325297
1,0,0.5789176
1,0,0.25250307
1,0,0.35742593
1,0,0.20401919
1,0,0.4747655
1,1,0.73511815
1,0,0.37157443
1,1,0.96683127
1,1,0.96378285
1,1,0.9706622
1,1,0.83407134
1,1,0.76446277
1,1,0.7521397
1,1,0.7697498
1,1,0.8039191
1,1,0.7286514
1,1,0.6272994
1,1,0.85986686
1,1,0.7966767
1,1,0.6993964
1,1,0.80389994
1,1,0.6490447
1,1,0.59769803
1,0,0.41285223
1,1,0.7133681
1,0,0.060448892
1,0,0.13849506
1,0,0.20678118
1,0,0.56789666
1,0,0.19632228
1,0,0.1967849
1,0,0.19500373
1,0,0.30615053
1,0,0.3950679
1,1,0.5881409
1,0,0.5825341
1,0,0.57333523
1,1,0.78110564
1,1,0.75823444
1,1,0.9676238
1,1,0.954933
1,1,0.98499423
1,1,0.973314
1,1,0.95283943
1,1,0.9751502
1,1,0.9830102
1,1,0.99182534
1,1,0.9994802
1,1,0.9995296
1,1,0.9996043
1,1,0.99985445
1,1,0.9991478
1,1,0.9998857
1,1,0.99983406
1,1,0.99930143
1,1,0.9998921
1,0,0.3405899
1,0,0.20714231
1,0,0.26927763
1,0,0.33036125
1,0,0.1741872
1,0,0.1733105
1,1,0.87712973
1,1,0.9460664
1,1,0.9501335
1,1,0.9918276
1,0,0.4109919
1,0,0.38482282
1,0,0.5134786
1,0,0.48847714
1,0,0.21006113
1,0,0.37776
1,0,0.25317365
1,1,0.78689104
1,1,0.846912
1,1,0.8052376
1,1,0.91803014
1,1,0.88486415
1,1,0.74765
1,1,0.6710229
1,1,0.7237469
1,1,0.71721005
1,0,0.23369355
1,0,0.2321238
1,0,0.25472343
1,0,0.32059088
1,0,0.14922664
1,1,0.99849486
1,1,0.9985545
1,1,0.9971534
1,1,0.9883465
1,1,0.98666626
1,1,0.9910952
1,1,0.97966754
1,1,0.995994
1,1,0.9948638
1,1,0.99521166
1,1,0.99389607
1,1,0.9956072
1,1,0.9977984
1,0,0.40017208
1,0,0.51526654
1,1,0.648051
1,1,0.72526026
1,1,0.8578568
1,1,0.86413735
1,1,0.88693833
1,1,0.90134966
1,1,0.8508618
1,1,0.9047514
1,1,0.9702738
1,1,0.97078437
1,1,0.9197685
1,1,0.83536965
1,1,0.95906734
1,1,0.8974092
1,1,0.9644752
1,1,0.96304494
1,1,0.9242819
1,1,0.9838987
1,1,0.9692351
1,1,0.8860599
1,0,0.3633255
1,0,0.26205462
1,1,0.59813964
1,0,0.32317373
1,0,0.3258157
1,1,0.59579104
1,0,0.2582724
1,0,0.36010295
1,0,0.26902565
1,0,0.32572302
1,0,0.06875816
1,0,0.37996057
1,0,0.4723593
1,1,0.776985
1,1,0.9026557
1,0,0.57567006
1,0,0.4924292
1,1,0.6711334
1,0,0.36068803
1,1,0.649082
1,0,0.48192763
1,1,0.9064781
1,1,0.8307306
1,1,0.96574193
1,1,0.95809615
1,1,0.8646232
1,1,0.80765915
1,1,0.90481573
1,1,0.8663361
1,1,0.9187219
1,1,0.96899086
1,1,0.95489246
1,1,0.98159355
1,0,0.44770288
1,1,0.65216774
1,0,0.22316898
1,0,0.27494553
1,0,0.55979776
1,0,0.43429124
1,1,0.9074265
1,1,0.71872294
1,1,0.98549324
1,1,0.935994
1,1,0.6530101
1,1,0.93607676
1,1,0.973797
1,1,0.9994931
1,1,0.99395496
1,1,0.9997236
1,1,0.9988446
1,1,0.64190274
1,1,0.62078387
1,0,0.5722714
1,0,0.53621775
1,1,0.79448086
1,1,0.7019184
1,1,0.74048775
1,1,0.81122214
1,1,0.80484146
1,1,0.88751554
1,1,0.78198546
1,1,0.86374426
1,1,0.827346
1,0,0.48688886
1,1,0.6690787
1,1,0.97269815
1,1,0.76638794
1,1,0.90640414
1,1,0.7275462
1,1,0.7390583
1,1,0.8005933
1,1,0.8885689
1,1,0.6116404
1,1,0.89778244
1,1,0.9361689
1,1,0.92520136
1,1,0.79450184
1,1,0.7809329
1,1,0.8230139
1,1,0.91435766
1,1,0.8710835
1,1,0.86496186
1,1,0.9602556
1,1,0.9649375
1,1,0.9597553
1,1,0.9790572
1,1,0.989298
1,1,0.9777705
1,1,0.9283936
1,1,0.91452944
1,1,0.9808188
1,1,0.9850241
1,1,0.9752312
1,1,0.9754057
1,1,0.9153561
1,1,0.96486336
1,1,0.9619373
1,1,0.9460619
1,1,0.9408254
1,1,0.9860541
1,1,0.86143744
1,1,0.6724595
1,1,0.6209027
1,0,0.49008366
1,0,0.5619234
1,1,0.7049454
1,1,0.8356397
1,1,0.6943352
1,1,0.6273447
1,1,0.66729677
1,1,0.61944
1,1,0.89813626
1,1,0.9696988
1,1,0.9917721
1,1,0.9724592
1,1,0.9722925
1,1,0.9461085
1,1,0.9645239
1,1,0.71186364
1,1,0.8599113
1,0,0.5096329
1,0,0.34503213
1,0,0.48980293
1,1,0.8905018
1,1,0.84660673
1,0,0.5149621
1,1,0.9700916
1,1,0.95714146
1,1,0.94417727
1,1,0.9097635
1,1,0.96110916
1,1,0.98392105
1,1,0.99686927
1,1,0.79945457
1,0,0.5703773
1,1,0.77419907
1,1,0.6984069
1,1,0.80887157
1,1,0.70428467
1,1,0.8791058
1,1,0.9942042
1,1,0.99533457
1,1,0.9990683
1,1,0.9909609
1,1,0.9969602
1,1,0.9952675
1,1,0.99588335
1,1,0.99680376
1,1,0.99208283
1,1,0.9977125
1,1,0.99577844
1,0,0.47521126
1,0,0.47111067
1,0,0.49157584
1,0,0.49394554
1,0,0.5096285
1,0,0.5441912
1,0,0.44246596
1,0,0.35045606
1,0,0.33261442
1,1,0.93679774
1,1,0.9799367
1,0,0.43242088
1,0,0.53279585
1,0,0.37339905
1,1,0.6789069
1,0,0.3550453
1,0,0.29129577
1,0,0.42735642
1,0,0.43450314
1,0,0.3368465
1,0,0.40892002
1,0,0.28746355
1,0,0.4579545
1,0,0.54116297
1,0,0.37074617
1,0,0.25350365
1,1,0.8008488
1,0,0.23224711
1,1,0.6565752
1,0,0.3083439
1,0,0.30166143
1,1,0.6809993
1,0,0.555927
1,1,0.64832383
1,1,0.9944818
1,1,0.97142595
1,1,0.9738703
1,1,0.9801096
1,1,0.9302939
1,1,0.9765602
1,1,0.9822939
1,1,0.94913906
1,1,0.9939021
1,1,0.9690396
1,1,0.9841516
1,1,0.6708668
1,0,0.32613155
1,0,0.5241171
1,1,0.5894307
1,1,0.67717683
1,1,0.85167044
1,1,0.8503793
1,1,0.901385
1,0,0.14673865
1,0,0.18496293
1,0,0.44028276
1,0,0.34348896
1,0,0.21464442
1,0,0.2517112
1,0,0.19310433
1,1,0.74293536
1,0,0.4582831
1,1,0.86917305
1,1,0.6628441
1,1,0.8388961
1,1,0.81376374
1,0,0.55238944
1,0,0.36729422
1,1,0.7044382
1,1,0.9993956
1,1,0.99891794
1,1,0.99905354
1,1,0.99922884
1,0,0.34584033
1,1,0.604168
1,0,0.29997966
1,0,0.17354733
1,0,0.40740186
1,0,0.1253699
1,0,0.19583192
1,0,0.42093575
1,0,0.34296754
1,0,0.47382075
1,1,0.92149806
1,1,0.8656418
1,1,0.8643654
1,1,0.95628285
1,0,0.5061981
1,1,0.67747617
1,1,0.7906623
1,1,0.7310252
1,0,0.5263405
1,1,0.89894927
1,1,0.9922895
1,1,0.99549896
1,1,0.8587674
1,0,0.35759357
1,0,0.33712754
1,0,0.58141154
1,0,0.2500194
1,0,0.35170496
1,0,0.3658268
1,0,0.3308391
1,0,0.4246853
1,0,0.55735314
1,0,0.3616954
1,0,0.48259726
1,0,0.34972304
1,0,0.5092811
1,0,0.5377599
1,0,0.464613
1,0,0.26785532
1,0,0.4011561
1,1,0.6029326
1,0,0.5499759
1,1,0.8818904
1,1,0.9929403
1,1,0.76060146
1,1,0.95703936
1,1,0.85640424
1,1,0.9905323
1,0,0.50357366
1,0,0.30453047
1,0,0.3059569
1,0,0.5227245
1,0,0.43774277
1,0,0.22390594
1,0,0.18902478
1,0,0.270768
1,0,0.26167464
1,0,0.3286377
1,0,0.3672643
1,0,0.27824873
1,0,0.25928843
1,0,0.3212182
1,0,0.1562243
1,0,0.35564607
1,0,0.22626953
1,0,0.56545186
1,0,0.12445322
1,0,0.23292783
1,0,0.27684626
1,0,0.21285437
1,0,0.44776735
1,1,0.8682963
1,1,0.71030635
1,1,0.7323266
1,0,0.50196433
1,1,0.8355826
1,1,0.7892898
1,1,0.896223
1,1,0.81206113
1,1,0.76756227
1,0,0.2179708
1,1,0.93222046
1,1,0.9314942
1,1,0.70970434
1,0,0.54383814
1,0,0.33068416
1,1,0.92182
1,0,0.39292932
1,1,0.7159899
1,0,0.2953161
1,0,0.41591954
1,0,0.27170986
1,0,0.43623644
1,1,0.63482356
1,0,0.39892775
1,1,0.588117
1,0,0.42437753
1,1,0.6097603
1,1,0.63107777
1,1,0.84316754
1,1,0.8997463
1,1,0.9056037
1,1,0.7906171
1,1,0.866878
1,1,0.8784398
1,1,0.95791095
1,1,0.9414584
1,1,0.84766525
1,1,0.8281102
1,1,0.98749036
1,1,0.9045604
1,1,0.93778354
1,0,0.49818072
1,0,0.47865415
1,0,0.49183732
1,0,0.2818317
1,0,0.57734543
1,0,0.42508513
1,0,0.31914204
1,1,0.70217013
1,1,0.69140464
1,0,0.50863546
1,1,0.6751365
1,0,0.45212355
1,1,0.9334128
1,1,0.89216197
1,1,0.91334796
1,1,0.9435793
1,1,0.85496795
1,1,0.84204984
1,1,0.9099258
1,0,0.46737978
1,1,0.64152676
